customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
2,2605,3,144697.34,48232.44666666666,1,59996.55,2.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
10,250,10,271260.17,27126.017,1,49848.38,4.0,1.0,0.1,153272.07536516344,164673.7398600083,True,False,False,False,True,False
16,1504,5,73143.65999999999,14628.731999999998,1,6601.55,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,False,False
20,857,4,116789.7,29197.425,1,22752.56,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
22,590,9,190101.32,21122.36888888889,1,21971.940000000002,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
23,191,16,306939.83,18055.28411764706,1,7772.07,2.0,2.0,0.125,153272.07536516344,164673.7398600083,False,False,True,False,False,False
26,2445,2,7903.25,3951.625,1,25373.82,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
27,936,2,8959.32,4479.66,1,67378.45000000001,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,False,False,True
36,2603,1,36567.12,36567.12,1,10985.099999999999,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
43,896,9,237157.40000000002,21559.763636363637,1,38665.25,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,False,False
46,592,13,407303.02,29093.07285714286,1,47775.729999999996,4.666666666666667,1.0,0.0769,153272.07536516344,165216.02706794476,False,True,False,False,False,False
47,266,8,158215.67,17579.51888888889,1,36807.68,3.0,2.0,0.25,153272.07536516344,164673.7398600083,False,False,True,False,True,False
48,646,10,148271.46,14827.145999999999,1,9268.04,4.25,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
50,213,11,211142.25999999998,17595.18833333333,1,100651.12,3.5,1.0,0.0909,153272.07536516344,160892.57658047567,False,False,False,False,True,False
56,148,6,146429.99,24404.998333333333,1,42282.07,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
57,417,5,116801.24,23360.248,1,7779.84,4.5,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
58,802,7,324712.34,36079.14888888889,1,27408.0,5.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
67,469,2,158817.03,79408.515,1,9187.14,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,False,True,False
75,154,5,60148.18,12029.636,1,94491.02,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
83,3187,1,15882.08,15882.08,1,43079.94,4.0,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,True,False
85,156,6,198757.41,33126.235,1,1048.74,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
90,166,4,74688.15,14937.63,1,16518.76,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
101,100,3,94181.04000000001,31393.680000000004,1,14830.95,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
102,1095,9,117481.8,11748.18,1,35176.8,4.5,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,True,False
127,634,5,52138.880000000005,10427.776000000002,1,18545.38,2.0,1.0,0.2,153272.07536516344,164673.7398600083,False,True,False,False,True,False
135,637,11,240223.32,18478.716923076925,1,105881.86,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
141,1355,7,210349.8,30049.971428571425,1,4958.3,3.0,1.0,0.1429,153272.07536516344,165216.02706794476,False,True,False,False,False,False
142,1299,6,130983.42,18711.917142857143,1,69019.74,4.0,1.0,0.1667,153272.07536516344,165216.02706794476,False,True,False,False,True,False
145,989,6,125856.21999999999,17979.46,1,10054.58,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
150,249,3,97963.36,32654.453333333335,1,36157.450000000004,4.0,1.0,0.3333,153272.07536516344,160892.57658047567,False,False,False,True,False,False
160,235,5,193542.30000000002,38708.46000000001,1,59311.96,4.666666666666667,1.0,0.2,153272.07536516344,164673.7398600083,False,False,False,False,False,False
163,124,18,339448.89,18858.271666666667,1,71287.75,3.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,False,False
167,25,23,595268.25,22894.93269230769,1,82769.17,4.75,1.0,0.0435,153272.07536516344,163421.1751359278,False,False,True,False,True,False
169,184,23,660231.12,26409.2448,1,98287.01,3.75,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,True,False
170,190,21,327957.63,14907.165,1,70706.49,3.8,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
172,264,23,644644.92,25785.7968,1,85434.92,2.75,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
173,592,23,485726.69,19429.0676,1,74960.54000000001,3.2,1.0,0.0435,153272.07536516344,163421.1751359278,False,False,False,False,False,False
176,2335,7,140241.18000000002,20034.454285714288,1,10252.28,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,False
177,1851,3,68520.06,22840.02,1,18961.5,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
179,16,9,268417.61000000004,26841.761000000006,1,12697.96,3.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
180,138,11,234383.68,18029.513846153844,1,41686.32,4.5,1.0,0.0909,153272.07536516344,162832.33964562157,False,False,True,False,True,False
181,213,14,400454.44,26696.962666666666,1,43162.96,3.5,1.0,0.0714,153272.07536516344,165216.02706794476,False,False,True,False,True,False
185,367,17,413746.79,19702.228095238093,1,60688.020000000004,3.5,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
191,162,8,166955.96000000002,18550.662222222225,1,18767.34,3.5,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,True,False
192,920,7,171741.94999999998,24534.564285714285,1,23754.15,3.5,1.0,0.1429,153272.07536516344,164673.7398600083,False,False,False,False,False,False
197,2466,2,38539.01,12846.336666666668,1,57973.13,4.0,1.0,0.5,153272.07536516344,165216.02706794476,False,False,True,False,True,False
222,2811,2,98736.87999999999,49368.439999999995,1,11737.66,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
229,216,5,126152.33,25230.466,1,124465.86000000002,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,True,False
235,1259,2,20744.260000000002,6914.753333333334,1,25062.4,4.0,1.0,0.5,153272.07536516344,162832.33964562157,False,False,False,True,True,False
238,2558,4,95690.28,15948.38,1,24971.76,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
240,1465,4,107367.93999999999,21473.587999999996,1,26649.940000000002,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
241,2028,2,38703.21,19351.605,1,12990.93,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
246,319,4,32409.399999999998,8102.349999999999,1,16314.0,2.0,1.0,0.25,153272.07536516344,160892.57658047567,False,True,False,False,True,False
247,327,3,95672.29,31890.763333333332,1,9649.46,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
258,1432,5,121401.20999999999,24280.242,1,9022.8,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
279,94,3,31852.590000000004,6370.518000000001,1,6644.35,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
282,557,4,66201.6,16550.4,1,13147.150000000001,3.0,0.0,0.0,153272.07536516344,162635.4173743142,False,True,False,False,True,False
288,428,4,84992.56999999999,21248.142499999998,1,56486.549999999996,5.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
291,2392,2,56850.350000000006,28425.175000000003,1,5782.5599999999995,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
293,1555,3,64967.78,21655.926666666666,1,11959.56,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
294,487,4,167747.56,41936.89,1,95793.46,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
317,1342,1,6080.46,6080.46,1,50044.2,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
326,530,31,907040.3200000001,24514.603243243244,1,22348.58,3.75,1.0,0.0323,153272.07536516344,164673.7398600083,False,False,False,True,False,False
327,275,26,648274.33,24933.628076923076,1,81393.6,3.5,1.0,0.0385,153272.07536516344,163421.1751359278,False,False,False,True,True,False
332,501,20,531894.15,24177.00681818182,1,54830.049999999996,5.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,True,False
334,213,15,322732.35,21515.489999999998,1,44875.84,4.333333333333333,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
349,2772,2,9645.66,4822.83,1,3330.8399999999992,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,True,False
352,992,7,224151.49,32021.641428571427,1,6451.370000000001,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
354,1010,4,48886.41,12221.6025,1,115975.04999999999,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
378,517,2,82620.47,41310.235,1,23802.04,5.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,True,False,False
387,1679,3,27383.21,6845.8025,1,40552.04,5.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
390,643,6,109727.58,15675.368571428571,1,61406.8,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
394,1707,4,95399.34,23849.835,1,25084.76,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
395,255,1,77417.34000000001,77417.34000000001,1,119429.68,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
402,33,4,47853.91,11963.4775,1,32844.149999999994,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
412,1585,3,62058.82,15514.705,1,75111.48,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
415,205,8,239013.72,26557.08,1,84046.85,3.2,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
431,2045,2,17549.41,8774.705,1,17426.96,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,True,False
432,1560,1,7687.840000000001,7687.840000000001,1,36690.759999999995,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,True,False
436,1734,5,80680.0,13446.666666666666,1,46924.71000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
437,1735,4,106510.98000000001,21302.196000000004,1,28159.5,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
446,36,13,358064.43,25576.030714285713,1,14074.6,4.5,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,True,False,False
447,916,9,410614.5,41061.45,1,35731.2,4.25,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
450,312,7,133896.53,13389.653,1,14091.23,3.6666666666666665,1.0,0.1429,153272.07536516344,165216.02706794476,False,False,False,False,False,False
456,22,9,213462.87,21346.287,1,111355.84,3.3333333333333335,1.0,0.1111,153272.07536516344,163421.1751359278,False,False,False,True,False,False
457,258,8,178734.63999999998,17873.464,1,40082.770000000004,4.666666666666667,1.0,0.125,153272.07536516344,163421.1751359278,False,True,False,False,False,False
460,796,11,396800.06,36072.73272727273,1,4708.54,4.0,2.0,0.1818,153272.07536516344,160892.57658047567,False,False,False,False,True,False
469,259,2,37616.31,18808.155,1,8766.78,5.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,True,False
477,274,15,346982.26,19276.792222222222,1,43577.64,3.6666666666666665,2.0,0.1333,153272.07536516344,162832.33964562157,True,False,False,False,False,False
478,98,20,371404.42,17685.92476190476,1,1511.1,5.0,1.0,0.05,153272.07536516344,164673.7398600083,False,False,False,True,False,False
480,415,15,439120.67,27445.041875,1,1011.8699999999999,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
483,228,23,730365.69,29214.627599999996,1,65090.31,3.25,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,False
484,529,17,409214.76,21537.61894736842,1,155866.5,5.0,4.0,0.2353,153272.07536516344,162635.4173743142,False,False,True,False,False,False
489,1510,6,43707.03,7284.505,1,22392.74,1.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,True,False
491,1054,9,295285.62,29528.561999999998,1,25845.309999999998,5.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,False,False
495,151,9,272723.62,27272.362,1,12352.07,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
518,2486,3,44112.04,14704.013333333334,1,61201.95999999999,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,False,True,False
528,242,13,308416.49,22029.749285714286,1,5182.8,3.0,2.0,0.1538,153272.07536516344,164673.7398600083,False,True,False,False,True,False
530,10,21,613746.54,27897.570000000003,1,40142.31,3.4,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
532,2759,1,5445.150000000001,2722.5750000000003,1,1737.4499999999998,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,True,False
536,610,6,235708.4,39284.73333333333,1,37399.15,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
